variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.02020852267742157,0.0050618493880953365,0.04426693976856768,0.010354718623717219,0.07695412766188384,0.015026013626932908
P-384,0.23981441697105765,0.008497602009243552,0.367066849116236,0.0075840886931554385,0.7224301195703446,0.019551273934466304
P-521,0.27917130747810004,0.0644343714083897,0.4784373071976006,0.06845427030070197,0.8545872728805989,0.11288955718080822
ML-DSA-44,0.0523163172416389,0.1410214061882271,0.22014802941121162,0.40306812949600906,0.05667266226373613,0.11411943280595306
ML-DSA-65,0.08792708581313491,0.008724218072583396,0.31802843045443296,0.21917494615595146,0.07987703997641801,0.014540390470574923
ML-DSA-87,0.12567359255626798,0.0222621038200163,0.39268016708083453,0.24224783051972887,0.13018409134820103,0.015522065939060777
Dilithium2,0.020452624838799238,0.0010104747473532328,0.059984994027763604,0.03654867680608701,0.020486358366906644,0.0007400392659086229
Dilithium3,0.044359953701496126,0.001646284819895278,0.09283444248139858,0.056023200697884246,0.031461316347122195,0.0012625355569627272
Dilithium5,0.051103114057332276,0.004959656410507129,0.11347465133294463,0.0583935283967284,0.049557075230404736,0.005519113177436029
SPHINCS+-SHA2-128s-simple,37.60259888828732,4.657769374992013,286.33119425936604,17.436101146370593,0.31394757619127633,0.48446832496303033
SPHINCS+-SHA2-192s-simple,55.999152320157734,5.592435642832521,554.21784932171,35.79666825525442,0.5057246121112258,0.3710013105101014
SPHINCS+-SHA2-256s-simple,36.91060956022702,3.863775739664716,503.5475469338242,35.68343682943351,0.7282073225826025,0.5439595216786802
SPHINCS+-SHA2-128f-simple,0.5923130728770047,0.08702093201176779,13.964614570140839,4.193953834996097,0.8353734483476728,0.18138152610494523
SPHINCS+-SHA2-192f-simple,0.8762916818261146,0.24260055663845823,24.10762017327361,3.3283601515357177,1.3005495824385434,0.3729493889565851
SPHINCS+-SHA2-256f-simple,2.315843418147415,0.7572022264716648,49.604617963638155,9.606818575081325,1.346412886865437,0.7383552918662154
SPHINCS+-SHAKE-128s-simple,69.45653495960869,6.449237662659806,528.775667487597,40.24598079345663,0.5539267613552511,0.7297065984929924
SPHINCS+-SHAKE-192s-simple,105.99450555816293,17.099645823393008,952.4498725960032,110.37519850092531,0.8897066475823522,1.0541051885805384
SPHINCS+-SHAKE-256s-simple,75.39713824461214,31.023772952136127,894.6915557872038,205.96584566816713,1.406369448872283,1.5553965067080096
SPHINCS+-SHAKE-128f-simple,1.0920529646333308,0.275030101317765,25.61566780922003,7.607857612243909,1.5336238547228276,0.6693528503257317
SPHINCS+-SHAKE-192f-simple,1.6743032184895128,2.1684280194214325,42.88428499228321,12.827515020740236,2.3094518152065575,0.5877545896592291
SPHINCS+-SHAKE-256f-simple,4.491913384664803,1.320468850974389,90.1895846679341,15.439680727628634,2.4369417360983787,0.8159476213721427
Falcon-512,4.897830184921622,1.674149666107251,0.15893835509195925,0.07266820367131846,0.03140795729123056,0.03290145669127784
Falcon-1024,16.36054755123332,5.920211676464337,0.338088982924819,0.20466268447307423,0.07019485146738588,0.14120500685308351
Falcon-padded-512,4.880643254471943,1.6493376375561153,0.15950749292969704,0.12102525870267555,0.030260519403964282,0.07128014969087004
Falcon-padded-1024,15.890143794333563,6.400211306046147,0.3249344982672483,0.21282929120391322,0.05864736326038837,0.0691732588229726
MAYO-2,0.23887029131874443,0.10392987534366135,0.38550537936389445,0.17523799568203904,0.03146444503217936,0.01939332765334106
MAYO-3,0.31756413439288733,0.0487018115474715,0.9754691875074059,0.17634807892348597,0.16247947043739258,0.04814555526343305
MAYO-5,0.8797519131097943,0.26740032685731646,2.5816204136703162,3.983240480559743,0.3610023078508675,0.41491211316222293
cross-rsdp-128-small,0.016251598298549653,0.10562611081853442,3.0165446436963976,1.691471508325465,1.7586401992477476,0.9945986239730729
cross-rsdp-192-small,0.030840096157044174,0.018803137659856143,4.23033314277418,1.0259758012895925,2.3079128458630294,0.7370904081119346
cross-rsdp-256-small,0.054543847730383274,0.13832061396182524,6.119969643745572,1.970518047888148,3.0637362662237138,0.9171276972748951
cross-rsdpg-128-small,0.008780139079317451,0.047191175620829015,2.1497479010839013,0.7987446353721654,1.185167354438454,0.6639595464810003
cross-rsdpg-192-small,0.014051709370687605,0.014535743557173453,2.712025031913072,1.0597771851483861,1.762438944960013,0.5503883065834125
cross-rsdpg-256-small,0.022060177847743036,0.012019163363886295,3.55405491348356,1.4113018791430496,2.1769959800876677,0.7814461126166117
cross-rsdp-128-balanced,0.014308929583057762,0.013095619847412478,0.7885503014083952,0.2470105783316236,0.47229129197075964,0.1397304876294347
cross-rsdp-192-balanced,0.03107622219249606,0.020702089772269373,1.8411345642525703,0.8334735853712806,1.0147829127963632,0.33938802609133867
